Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
188.65,407.283332951822,2,0.62976,58.3,209.9,1.0,0.0,1.0,5,6603.0,0.0005,1,1,62.02253341674805,84.7843017578125,84.7843017578125,,,4,28.939,50.212,-0.035,0,4.8257,0.0029,0.0008,58.298,-0.001,0.176,83.84886932373047,4.499998569488525,94.04383850097656,13.40000057220459,268698112,False,False,1.5799959897994995,True
188.75,407.3833329518219,2,0.63124,58.42,210.3,1.0,0.0,1.0,5,6633.0,0.0163,1,1,62.12253189086914,84.7843017578125,84.7843017578125,,,4,28.937,50.096,0.195,0,4.8255,0.0088,0.0008,58.416,0.002,0.279,83.85298156738281,4.499998569488525,94.063720703125,13.40000057220459,268698112,False,False,1.5817527770996094,True
188.85,407.4833329518218,2,0.63272,58.55,210.8,1.0,0.0,1.0,5,6674.0,-0.0,1,1,62.2225341796875,84.7843017578125,84.7843017578125,,,4,28.935,49.937,0.345,0,4.8243,0.0196,0.004,58.55,-0.035,0.325,83.85765075683594,4.499998569488525,94.08289337158203,13.40000057220459,268698112,False,False,1.5835061073303223,True
188.95,407.5833329518217,2,0.63421,58.7,211.3,1.0,0.0,1.0,5,6662.0,0.0089,1,1,62.322532653808594,84.7843017578125,84.7843017578125,,,4,28.933,49.909,0.4,0,4.8239,0.0253,0.0048,58.701,-0.022,0.245,83.86236572265625,4.499998569488525,94.10169982910156,13.40000057220459,268698112,False,False,1.585256814956665,True
189.05,407.6833329518216,2,0.6357,58.85,211.9,1.0,0.0,1.0,5,6682.0,-0.0201,1,1,62.42253112792969,84.7843017578125,84.7843017578125,,,4,28.931,49.804,-0.019,0,4.8233,0.0297,0.0121,58.849,-0.044,0.24,83.8671875,4.499998569488525,94.12010955810547,13.40000057220459,268698112,False,False,1.587005853652954,True
189.15,407.78333295182154,2,0.6372,58.99,212.3,1.0,0.0,1.0,5,6672.0,-0.0002,1,1,62.52253341674805,84.7843017578125,84.7843017578125,,,4,28.929,49.778,-0.072,0,4.8244,0.027,0.0132,58.985,0.0,0.148,83.87191009521484,4.499998569488525,94.13827514648438,13.40000057220459,268698112,False,False,1.5887724161148071,True
189.25,407.88333295182144,2,0.63869,59.11,212.8,1.0,0.0,1.0,5,6717.0,0.0053,1,1,62.62253189086914,84.7843017578125,84.7843017578125,,,4,28.927,49.611,0.346,0,4.8237,0.0326,0.0168,59.111,-0.026,0.288,83.87698364257812,4.499998569488525,94.15589141845703,13.40000057220459,268698112,False,False,1.590569257736206,True
189.35,407.98333295182135,2,0.6402,59.26,213.3,1.0,0.0,1.0,5,6707.0,-0.0213,1,1,62.7225341796875,84.7843017578125,84.7843017578125,,,4,28.926,49.576,0.062,0,4.8233,0.0315,0.0194,59.26,-0.04,0.139,83.88220977783203,4.499998569488525,94.17306518554688,13.40000057220459,268698112,False,False,1.5923796892166138,True
189.45,408.08333295182126,2,0.6417,59.4,213.8,1.0,0.0,1.0,5,6723.0,-0.0007,1,1,62.822532653808594,84.7843017578125,84.7843017578125,,,4,28.924,49.482,-0.073,0,4.8243,0.0298,0.021,59.401,-0.004,0.164,83.8874740600586,4.499998569488525,94.18991088867188,13.40000057220459,268698112,False,False,1.59419584274292,True
189.55,408.18333295182117,2,0.64321,59.54,214.3,1.0,0.0,1.0,5,6753.0,-0.0022,1,1,62.92253112792969,84.7843017578125,84.7843017578125,,,4,28.922,49.347,-0.148,0,4.8248,0.0314,0.0209,59.537,0.004,0.229,83.89300537109375,4.499998569488525,94.20622253417969,13.40000057220459,268698112,False,False,1.5960248708724976,True
189.66,408.2833329518211,2,0.64472,59.67,214.8,1.0,0.0,1.0,5,6755.0,-0.0098,1,1,63.02253341674805,84.7843017578125,84.7843017578125,,,4,28.92,49.285,-0.33,0,4.8255,0.0291,0.0213,59.673,0.002,0.187,83.89860534667969,4.499998569488525,94.22215270996094,13.40000057220459,268698112,False,False,1.597865104675293,True
189.76,408.383332951821,2,0.64623,59.8,215.3,1.0,0.0,1.0,5,6770.0,-0.0069,1,1,63.12253189086914,84.7843017578125,84.7843017578125,,,4,28.918,49.186,-0.198,0,4.8263,0.0276,0.024,59.803,-0.003,0.2,83.90443420410156,4.499998569488525,94.23760223388672,13.40000057220459,268698112,False,False,1.599713683128357,True
189.86,408.4833329518209,2,0.64775,59.93,215.7,1.0,0.0,1.0,5,6782.0,-0.0041,1,1,63.2225341796875,84.7843017578125,84.7843017578125,,,4,28.917,49.099,-0.155,0,4.8272,0.026,0.0235,59.929,0.011,0.188,83.91036987304688,4.499998569488525,94.252685546875,13.40000057220459,268698112,False,False,1.6015475988388062,True
189.96,408.5833329518208,2,0.64927,60.04,216.1,1.0,0.0,1.0,5,6827.0,-0.0074,1,1,63.322532653808594,84.7843017578125,84.7843017578125,,,4,28.915,48.884,-0.095,0,4.8278,0.0274,0.0247,60.04,0.002,0.232,83.91663360595703,4.499998569488525,94.2672119140625,13.40000057220459,268698112,False,False,1.6033753156661987,True
190.06,408.69999961848737,2,0.65105,60.18,216.7,1.0,0.0,1.0,5,6814.0,-0.0041,1,1,63.43920135498047,84.7843017578125,84.7843017578125,,,4,28.913,48.867,-0.133,0,4.8286,0.0275,0.0266,60.184,0.001,0.171,83.92415618896484,4.499998569488525,94.2835922241211,13.40000057220459,268698112,False,False,1.6055164337158203,True
190.16,408.7999996184873,2,0.65257,60.3,217.1,1.0,0.0,1.0,5,6824.0,0.0041,1,1,63.53919982910156,84.7843017578125,84.7843017578125,,,4,28.911,48.774,0.074,0,4.8291,0.0264,0.0278,60.301,-0.003,0.179,83.9306640625,4.499998569488525,94.29725646972656,13.40000057220459,268698112,False,False,1.6073522567749023,True
190.26,408.8999996184872,2,0.6541,60.42,217.5,1.0,0.0,1.0,5,6840.0,0.0237,1,1,63.639198303222656,84.7843017578125,84.7843017578125,,,4,28.909,48.653,0.574,0,4.8287,0.0263,0.0284,60.416,-0.015,0.148,83.93749237060547,4.499998569488525,94.3103256225586,13.40000057220459,268698112,False,False,1.6091880798339844,True
190.39,409.0333329518204,2,0.65615,60.56,218.0,1.0,0.0,1.0,5,6855.0,0.0148,1,1,63.77253341674805,84.7843017578125,84.7843017578125,,,4,28.907,48.527,0.856,0,4.827,0.0242,0.0304,60.562,-0.045,0.183,83.94660186767578,4.499998569488525,94.32730102539062,13.40000057220459,268698112,False,False,1.611631989479065,True
190.49,409.1333329518203,2,0.65768,60.67,218.4,1.0,0.0,1.0,5,6863.0,0.023,1,1,63.87253189086914,84.7843017578125,84.7843017578125,,,4,28.905,48.443,1.268,0,4.8257,0.0226,0.032,60.668,-0.052,0.166,83.95365142822266,4.499998569488525,94.33950805664062,13.40000057220459,268698112,False,False,1.6134650707244873,True
190.6,409.2333329518202,2,0.65922,60.77,218.8,1.0,0.0,1.0,5,6871.0,0.0227,1,1,63.9725341796875,84.7843017578125,84.7843017578125,,,4,28.903,48.361,1.343,0,4.824,0.0192,0.0307,60.77,-0.055,0.118,83.96083068847656,4.499998569488525,94.35133361816406,13.40000057220459,268698112,False,False,1.6153117418289185,True
190.7,409.3333329518201,2,0.66076,60.8,218.9,1.0,0.0,1.0,0,6228.0,0.0235,1,1,64.0725326538086,84.7843017578125,84.7843017578125,,,4,28.901,49.162,1.184,0,4.8225,0.0164,0.029,60.797,-0.047,0.129,83.96525573730469,4.499998569488525,94.32560729980469,13.40000057220459,268698112,False,False,1.6171822547912598,True
190.8,409.43333295182003,2,0.6623,60.77,218.8,1.0,0.0,1.0,6,6156.0,0.0201,1,1,64.17253112792969,84.7843017578125,84.7843017578125,,,4,28.899,49.346,1.188,0,4.821,0.0139,0.0277,60.765,-0.049,0.138,83.96241760253906,4.499998569488525,94.32642364501953,13.40000057220459,268698112,False,False,1.6193560361862183,True
190.9,409.53333295181994,2,0.66384,60.86,219.1,1.0,0.0,1.0,6,6103.0,0.0237,1,1,64.27252960205078,84.7843017578125,84.7843017578125,,,4,28.898,49.349,1.255,0,4.8197,0.0099,0.0244,60.859,-0.036,0.1,83.9581527709961,4.499998569488525,94.34525299072266,13.40000057220459,268698112,False,False,1.6215718984603882,True
191.0,409.63333295181985,2,0.66539,60.94,219.4,1.0,0.0,1.0,6,6110.0,-0.0034,1,1,64.3725357055664,84.7843017578125,84.7843017578125,,,4,28.896,49.355,0.333,0,4.8187,0.0088,0.0234,60.944,-0.034,0.146,83.95406341552734,4.499998569488525,94.36392211914062,13.40000057220459,268698112,False,False,1.6237950325012207,True
191.1,409.73333295181976,2,0.66693,61.03,219.7,1.0,0.0,1.0,6,6112.0,-0.017,1,1,64.4725341796875,84.7843017578125,84.7843017578125,,,4,28.894,49.388,-0.552,0,4.82,0.0054,0.0232,61.03,0.007,0.073,83.95006561279297,4.499998569488525,94.38252258300781,13.40000057220459,268698112,False,False,1.6260114908218384,True
191.2,409.83333295181967,2,0.66848,61.11,220.0,1.0,0.0,1.0,6,6129.0,-0.0146,1,1,64.5725326538086,84.7843017578125,84.7843017578125,,,4,28.892,49.434,-0.452,0,4.8214,0.0063,0.0276,61.105,0.012,0.193,83.94613647460938,4.499998569488525,94.40106964111328,13.40000057220459,268698112,False,False,1.6282232999801636,True
191.3,409.9333329518196,2,0.67003,61.19,220.3,1.0,0.0,1.0,6,6128.0,-0.0211,1,1,64.67253112792969,84.7843017578125,84.7843017578125,,,4,28.89,49.507,-0.867,0,4.8232,0.0046,0.0299,61.189,0.021,0.116,83.9423828125,4.499998569488525,94.41963958740234,13.40000057220459,268698112,False,False,1.6304455995559692,True
191.4,410.0333329518195,2,0.67158,61.26,220.6,1.0,0.0,1.0,6,6136.0,0.0192,1,1,64.77252960205078,84.7843017578125,84.7843017578125,,,4,28.888,49.535,0.14,0,4.8244,0.0032,0.0289,61.265,0.022,0.145,83.93862915039062,4.499998569488525,94.43818664550781,13.40000057220459,268698112,False,False,1.6326934099197388,True
191.5,410.1333329518194,2,0.67314,61.34,220.8,1.0,0.0,1.0,6,6156.0,-0.005,1,1,64.8725357055664,84.7843017578125,84.7843017578125,,,4,28.887,49.625,0.373,0,4.8232,0.0061,0.0301,61.339,-0.04,0.217,83.9350357055664,4.499998569488525,94.45670318603516,13.40000057220459,268698112,False,False,1.6349533796310425,True
191.6,410.2333329518193,2,0.67469,61.42,221.1,1.0,0.0,1.0,6,6159.0,0.0014,1,1,64.9725341796875,84.7843017578125,84.7843017578125,,,4,28.885,49.684,0.171,0,4.8238,0.0072,0.0299,61.417,-0.009,0.188,83.93155670166016,4.499998569488525,94.47525787353516,13.40000057220459,268698112,False,False,1.6372195482254028,True
191.71,410.3333329518192,2,0.67625,61.49,221.4,1.0,0.0,1.0,6,6166.0,0.0254,1,1,65.0725326538086,84.7843017578125,84.7843017578125,,,4,28.883,49.726,0.927,0,4.8232,0.0074,0.0295,61.494,-0.022,0.171,83.92810821533203,4.499998569488525,94.49381256103516,13.40000057220459,268698112,False,False,1.6394917964935303,True
191.81,410.4333329518191,2,0.67781,61.57,221.6,1.0,0.0,1.0,6,6186.0,0.0259,1,1,65.17253112792969,84.7843017578125,84.7843017578125,,,4,28.881,49.814,1.081,0,4.8211,0.0102,0.0304,61.567,-0.068,0.229,83.92483520507812,4.499998569488525,94.51233673095703,13.40000057220459,268698112,False,False,1.641765832901001,True
191.91,410.53333295181903,2,0.67937,61.64,221.9,1.0,0.0,1.0,6,6198.0,0.046,1,1,65.27252960205078,84.7843017578125,84.7843017578125,,,4,28.879,49.896,1.559,0,4.8187,0.0164,0.0311,61.644,-0.09,0.274,83.92171478271484,4.499998569488525,94.53089904785156,13.40000057220459,268698112,False,False,1.644029974937439,True
192.01,410.63333295181894,2,0.68093,61.74,222.3,1.0,0.0,1.0,6,6183.0,0.0378,1,1,65.3725357055664,84.7843017578125,84.7843017578125,,,4,28.877,49.985,3.058,0,4.8147,0.0168,0.0323,61.738,-0.158,0.066,83.9188232421875,4.499998569488525,94.54952239990234,13.40000057220459,268698112,False,False,1.646287441253662,True
192.11,410.73333295181885,2,0.6825,61.81,222.5,1.0,0.0,1.0,6,6200.0,0.0658,1,1,65.48919677734375,84.7843017578125,84.7843017578125,,,4,28.875,49.998,2.598,0,4.8108,0.0203,0.0265,61.826,-0.103,0.273,83.91509246826172,4.499998569488525,94.57132720947266,13.40000057220459,268698112,False,False,1.6489064693450928,True
192.21,410.8499996184854,2,0.68433,61.91,222.9,1.0,0.0,1.0,6,6212.0,0.0431,1,1,65.58920288085938,84.7843017578125,84.7843017578125,,,4,28.873,50.042,3.057,0,4.8053,0.0234,0.0257,61.914,-0.182,0.187,83.91223907470703,4.499998569488525,94.58985900878906,13.40000057220459,268698112,False,False,1.6511372327804565,True
192.31,410.9499996184853,2,0.6859,61.98,223.1,0.396,0.006,1.0,6,6077.0,0.0326,1,1,65.68920135498047,84.7843017578125,84.7843017578125,,,4,28.872,24.196,2.342,0,4.8023,0.0264,0.0246,61.977,-0.133,0.207,83.90882873535156,4.499998569488525,94.59309387207031,13.40000057220459,268698112,False,False,1.653356909751892,True
192.41,411.04999961848523,2,0.68746,60.7,218.5,0.0,0.548,1.0,6,6021.0,0.0208,1,1,65.78919982910156,84.7843017578125,84.7843017578125,,,4,28.872,0.928,1.762,0,4.7996,0.0264,0.03,60.698,-0.108,0.293,83.90324401855469,4.499998569488525,94.50331115722656,13.40000057220459,268698112,False,False,1.6563705205917358,True
192.51,411.14999961848514,2,0.68897,58.65,211.2,0.0,0.554,1.0,6,5677.0,-0.0146,1,1,65.88919830322266,84.7843017578125,84.7843017578125,,,4,28.872,0.898,0.146,0,4.7994,0.0319,0.0373,58.654,-0.061,0.558,83.89553833007812,4.499998569488525,94.41446685791016,13.40000057220459,268698112,False,False,1.6624020338058472,True
192.61,411.24999961848505,2,0.69043,56.56,203.6,0.0,0.544,1.0,6,5539.0,0.0105,1,1,65.98919677734375,84.7843017578125,84.7843017578125,,,4,28.872,0.886,-0.234,0,4.8017,0.0287,0.0423,56.557,0.021,0.452,83.88654327392578,4.499998569488525,94.32976531982422,13.40000057220459,268698112,False,False,1.671783208847046,True
192.72,411.34999961848496,2,0.69184,54.57,196.4,0.0,0.517,1.0,6,5359.0,0.0165,1,1,66.08920288085938,84.7843017578125,84.7843017578125,,,4,28.872,0.869,0.225,0,4.8017,0.0258,0.0422,54.566,-0.009,0.433,83.8761215209961,4.499998569488525,94.24942016601562,13.40000057220459,268698112,False,False,1.6842254400253296,True
192.82,411.44999961848487,2,0.6932,52.69,189.7,0.0,0.481,1.0,5,5651.0,0.0189,1,1,66.18920135498047,84.7843017578125,84.7843017578125,,,4,28.871,0.896,1.258,0,4.8,0.0227,0.042,52.695,-0.046,0.392,83.86555480957031,4.499998569488525,94.1805191040039,13.40000057220459,268698112,False,False,1.6977605819702148,True
192.92,411.5499996184848,2,0.69451,50.9,183.3,0.0,0.456,1.0,5,5553.0,0.028,1,1,66.28919982910156,84.7843017578125,84.7843017578125,,,4,28.871,0.887,1.204,0,4.7983,0.0191,0.0396,50.905,-0.056,0.378,83.85933685302734,4.499998569488525,94.09930419921875,13.40000057220459,268698112,False,False,1.7112488746643066,True
193.02,411.6499996184847,2,0.69578,49.25,177.3,0.208,0.428,1.0,0,6053.0,0.0409,1,1,66.38919830322266,84.7843017578125,84.7843017578125,,,4,28.871,9.51,1.723,0,4.7958,0.0179,0.0372,49.245,-0.059,0.417,83.85337829589844,4.499998569488525,94.03203582763672,13.40000057220459,268698112,False,False,1.7245562076568604,True
193.12,411.7499996184846,2,0.69701,47.66,171.6,0.0,0.409,1.0,4,5958.0,0.0924,1,1,66.48919677734375,84.7843017578125,84.7843017578125,,,4,28.871,0.923,3.316,0,4.7908,0.0144,0.0326,47.659,-0.092,0.383,83.85367584228516,4.499998569488525,93.94766998291016,13.40000057220459,268698112,False,False,1.7377238273620605,True
193.22,411.8499996184845,2,0.69819,46.15,166.1,0.0,0.374,1.0,4,5900.0,0.1628,1,1,66.58920288085938,84.7843017578125,84.7843017578125,,,4,28.871,0.918,5.496,0,4.7811,0.0127,0.0347,46.15,-0.155,0.383,83.85258483886719,4.499998569488525,93.86666870117188,13.40000057220459,268698112,False,False,1.7508467435836792,True
193.32,411.9499996184844,2,0.69934,44.81,161.3,0.0,0.308,1.0,4,5725.0,0.2456,1,1,66.68920135498047,84.7843017578125,84.7843017578125,,,4,28.871,0.903,7.56,0,4.7649,0.0128,0.0363,44.808,-0.266,0.398,83.84967803955078,4.499998569488525,93.78946685791016,13.40000057220459,268698112,False,False,1.7639096975326538,True
193.42,412.0499996184843,2,0.70046,43.7,157.3,0.0,0.215,1.0,4,5614.0,0.378,1,1,66.78919982910156,84.7843017578125,84.7843017578125,,,4,28.871,0.893,13.03,0,4.7394,0.0101,0.0383,43.701,-0.375,0.373,83.84562683105469,4.499998569488525,93.71509552001953,13.40000057220459,268698112,False,False,1.7769526243209839,True
193.52,412.14999961848423,2,0.70156,42.85,154.3,0.0,0.118,1.0,3,6787.0,0.3922,1,1,66.88919830322266,84.7843017578125,84.7843017578125,,,4,28.871,0.982,13.37,0,4.7065,0.0064,0.0358,42.849,-0.444,0.326,83.85193634033203,4.499998569488525,93.6491928100586,13.40000057220459,268698112,False,False,1.789873480796814,True
193.62,412.24999961848414,2,0.70264,42.3,152.3,0.0,0.038,1.0,3,6558.0,0.34,1,1,66.98919677734375,84.7843017578125,84.7843017578125,,,4,28.871,0.967,14.226,0,4.6732,0.0045,0.0375,42.3,-0.584,0.292,83.86064910888672,4.499998569488525,93.56444549560547,13.40000057220459,268698112,False,False,1.80268394947052,True
193.73,412.34999961848405,2,0.7037,41.95,151.0,0.0,0.0,1.0,3,6499.0,0.4077,1,1,67.08920288085938,84.7843017578125,84.7843017578125,,,4,28.871,0.963,15.519,0,4.6436,-0.0016,0.0379,41.945,-0.352,0.256,83.86883544921875,4.499998569488525,93.48080444335938,13.40000057220459,268698112,False,False,1.8154624700546265,True
193.83,412.44999961848396,2,0.70475,41.63,149.9,0.0,0.0,1.0,3,6458.0,0.5258,1,1,67.18920135498047,84.7843017578125,84.7843017578125,,,4,28.871,0.961,15.114,0,4.6055,-0.0071,0.0345,41.579,-0.255,0.279,83.87776947021484,4.499998569488525,93.38440704345703,13.40000057220459,268698112,False,False,1.8302433490753174,True
193.93,412.5666662851505,2,0.70597,41.26,148.5,0.0,0.0,1.0,3,6403.0,0.645,1,1,67.30587005615234,84.7843017578125,84.7843017578125,,,4,28.87,0.957,17.59,0,4.5627,-0.0095,0.0306,41.257,-0.45,0.267,83.884765625,4.499998569488525,93.3028793334961,13.40000057220459,268698112,False,False,1.8427733182907104,True
194.03,412.6666662851504,2,0.70703,40.92,147.3,0.0,0.0,1.0,3,6345.0,0.7594,1,1,67.40586853027344,84.7843017578125,84.7843017578125,,,4,28.87,0.952,19.573,0,4.5133,-0.0076,0.0183,40.917,-0.685,0.311,83.89107513427734,4.499998569488525,93.22247314453125,13.40000057220459,268698112,False,False,1.8553506135940552,True
194.13,412.76666628515034,2,0.70811,40.56,146.0,0.0,0.0,1.0,3,6291.0,0.8358,1,1,67.50586700439453,84.7843017578125,84.7843017578125,,,4,28.87,0.949,20.106,0,4.454,-0.0046,0.0053,40.546,-1.139,0.272,83.89673614501953,4.499998569488525,93.1431655883789,13.40000057220459,268698112,False,False,1.8683685064315796,True
194.23,412.86666628515025,2,0.7092,40.17,144.6,0.0,0.0,1.0,3,6231.0,0.8406,1,1,67.60586547851562,84.7843017578125,84.7843017578125,,,4,28.87,0.944,25.353,0,4.3855,-0.004,0.002,40.14,-1.557,0.262,83.90170288085938,4.499998569488525,93.0650405883789,13.40000057220459,268698112,False,False,1.8819953203201294,True
194.33,412.96666628515015,2,0.71027,39.76,143.2,0.0,0.0,1.0,3,6154.0,0.842,1,1,67.70586395263672,84.7843017578125,84.7843017578125,,,4,28.87,0.938,22.949,0,4.3187,-0.0008,-0.0089,39.721,-1.863,0.234,83.90587615966797,4.499998569488525,92.98822784423828,13.40000057220459,268698112,False,False,1.896025538444519,True
194.43,413.06666628515006,2,0.71129,39.32,141.5,0.0,0.0,1.0,3,6091.0,0.8255,1,1,67.80587005615234,84.7843017578125,84.7843017578125,,,4,28.87,0.933,27.401,0,4.2453,-0.0044,-0.0033,39.268,-1.957,0.236,83.90936279296875,4.499998569488525,92.91268157958984,13.40000057220459,268698112,False,False,1.9103419780731201,True
194.53,413.16666628515,2,0.71228,38.88,140.0,0.017,0.0,1.0,3,6044.0,0.7922,1,1,67.90586853027344,84.7843017578125,84.7843017578125,,,4,28.87,1.099,28.098,0,4.1762,-0.0086,0.0023,38.832,-1.878,0.237,83.91222381591797,4.499998569488525,92.83845520019531,13.40000057220459,268698112,False,False,1.924959421157837,True
194.63,413.2666662851499,2,0.71325,38.49,138.6,0.346,0.0,1.0,3,6351.0,0.7278,1,1,68.00586700439453,84.7843017578125,84.7843017578125,,,4,28.87,14.142,23.451,0,4.1114,-0.0177,0.031,38.466,-1.252,0.416,83.91649627685547,4.499998569488525,92.78169250488281,13.40000057220459,268698112,False,False,1.9400303363800049,True
194.73,413.3666662851498,2,0.71422,38.48,138.5,0.553,0.0,1.0,3,6109.0,0.6642,1,1,68.10586547851562,84.7843017578125,84.7843017578125,,,4,28.869,24.792,21.176,0,4.0754,-0.007,-0.0032,38.456,-1.39,0.102,83.92024993896484,4.499998569488525,92.75341796875,13.40000057220459,268698112,False,False,1.9552744626998901,True
194.84,413.4666662851497,2,0.71519,38.58,138.9,0.678,0.0,1.0,3,6045.0,0.4276,1,1,68.20586395263672,84.7843017578125,84.7843017578125,,,4,28.868,32.492,19.62,0,4.0261,-0.0156,0.0057,38.568,-0.933,0.093,83.92382049560547,4.499998569488525,92.74654388427734,13.40000057220459,268698112,False,False,1.9705549478530884,True
194.94,413.5666662851496,2,0.71617,38.81,139.7,0.765,0.0,1.0,3,6157.0,0.0211,1,1,68.30587005615234,84.7843017578125,84.7843017578125,,,4,28.867,39.014,6.201,0,4.0069,-0.0095,-0.0031,38.807,-0.492,0.222,83.92768096923828,4.499998569488525,92.75443267822266,13.40000057220459,268698112,False,False,1.986226201057434,True
195.04,413.6666662851495,2,0.71716,39.19,141.1,0.91,0.0,1.0,3,6203.0,-0.1204,1,1,68.40586853027344,84.7843017578125,84.7843017578125,,,4,28.865,46.312,0.734,0,4.0066,-0.004,-0.0048,39.189,-0.186,0.208,83.93238830566406,4.499998569488525,92.77914428710938,13.40000057220459,268698112,False,False,2.001945734024048,True
195.14,413.7666662851494,2,0.71816,39.64,142.7,1.0,0.0,1.0,3,6287.0,-0.2121,1,1,68.50586700439453,84.7843017578125,84.7843017578125,,,4,28.863,49.395,-2.297,0,4.0146,0.0033,0.0025,39.639,0.03,0.247,83.93775177001953,4.499998569488525,92.81474304199219,13.40000057220459,268698112,False,False,2.0174593925476074,True
195.24,413.86666628514934,2,0.71918,40.09,144.3,1.0,0.0,1.0,3,6441.0,-0.5234,1,1,68.60586547851562,84.7843017578125,84.7843017578125,,,4,28.861,50.208,-10.958,0,4.0317,0.0106,-0.0006,40.09,0.15,0.314,83.94461822509766,4.499998569488525,92.85324096679688,13.40000057220459,268698112,False,False,2.032686948776245,True
195.34,413.96666628514924,2,0.7202,40.57,146.0,1.0,0.0,1.0,3,6364.0,-0.6814,1,1,68.70586395263672,84.7843017578125,84.7843017578125,,,4,28.86,50.408,-20.378,0,4.0692,-0.0037,-0.0008,40.567,0.161,-0.001,83.95124053955078,4.499998569488525,92.8922348022461,13.40000057220459,268698112,False,False,2.0476768016815186,True
195.44,414.06666628514915,2,0.72125,40.98,147.5,1.0,0.0,1.0,3,6452.0,-0.6534,1,1,68.80587005615234,84.7843017578125,84.7843017578125,,,4,28.858,50.477,-13.682,0,4.1127,-0.0092,-0.0068,40.982,0.34,0.133,83.95870208740234,4.499998569488525,92.93069458007812,13.40000057220459,268698112,False,False,2.062252998352051,True
195.54,414.1833329518157,2,0.72248,41.44,149.2,1.0,0.0,1.0,3,6634.0,-0.5325,1,1,68.92253112792969,84.7843017578125,84.7843017578125,,,4,28.856,50.224,-23.366,0,4.1648,-0.0123,-0.0162,41.434,0.685,0.159,83.96932220458984,4.499998569488525,92.97437286376953,13.40000057220459,268698112,False,False,2.0784988403320312,True
195.64,414.2833329518156,2,0.72354,41.86,150.7,1.0,0.0,1.0,3,6533.0,-0.5167,1,1,69.02252960205078,84.7843017578125,84.7843017578125,,,4,28.854,50.362,-15.355,0,4.1985,-0.0276,-0.0115,41.857,0.167,-0.0,83.97799682617188,4.499998569488525,93.01138305664062,13.40000057220459,268698112,False,False,2.0917015075683594,True
195.74,414.38333295181553,2,0.72462,42.19,151.9,1.0,0.0,1.0,3,6768.0,-0.5198,1,1,69.1225357055664,84.7843017578125,84.7843017578125,,,4,28.852,49.803,-8.568,0,4.2253,-0.0114,-0.001,42.193,0.347,0.507,83.98820495605469,4.499998569488525,93.04705810546875,13.40000057220459,268698112,False,False,2.104199171066284,True
195.85,414.48333295181544,2,0.7257,42.59,153.3,1.0,0.0,1.0,3,6771.0,-0.4518,1,1,69.2225341796875,84.7843017578125,84.7843017578125,,,4,28.85,49.652,-19.685,0,4.2719,-0.014,-0.0104,42.573,1.053,0.147,84.00086212158203,4.499998569488525,93.0803451538086,13.40000057220459,268698112,False,False,2.1158785820007324,True
195.95,414.58333295181535,2,0.72679,42.95,154.6,1.0,0.0,1.0,3,6751.0,-0.4032,1,1,69.3225326538086,84.7843017578125,84.7843017578125,,,4,28.848,49.602,-17.51,0,4.3073,-0.0225,-0.0066,42.944,0.559,0.091,84.0123291015625,4.499998569488525,93.11373901367188,13.40000057220459,268698112,False,False,2.1267778873443604,True
196.05,414.68333295181526,2,0.7279,43.3,155.9,1.0,0.0,1.0,3,6839.0,-0.3869,1,1,69.42253112792969,84.7843017578125,84.7843017578125,,,4,28.846,49.21,-9.752,0,4.3302,-0.0179,0.0031,43.302,0.357,0.258,84.02442932128906,4.499998569488525,93.1459732055664,13.40000057220459,268698112,False,False,2.1369552612304688,True
196.15,414.78333295181517,2,0.72901,43.66,157.2,1.0,0.0,1.0,3,6906.0,-0.3352,1,1,69.52252960205078,84.7843017578125,84.7843017578125,,,4,28.845,48.804,-11.117,0,4.3563,-0.0144,0.0015,43.659,0.483,0.242,84.03770446777344,4.499998569488525,93.17645263671875,13.40000057220459,268698112,False,False,2.1459617614746094,True
196.25,414.8833329518151,2,0.73013,44.01,158.4,1.0,0.0,1.0,3,6949.0,-0.5176,1,1,69.6225357055664,84.7843017578125,84.7843017578125,,,4,28.843,48.49,-13.645,0,4.3828,-0.0139,-0.0009,44.009,0.422,0.207,84.05148315429688,4.499998569488525,93.20570373535156,13.40000057220459,268698112,False,False,2.154466152191162,True
196.35,414.983332951815,2,0.73125,44.32,159.6,1.0,0.0,1.0,3,7023.0,-0.7384,1,1,69.7225341796875,84.7843017578125,84.7843017578125,,,4,28.841,48.042,-18.298,0,4.4223,-0.0135,-0.0072,44.318,0.608,0.212,84.06615447998047,4.499998569488525,93.23339080810547,13.40000057220459,268698112,False,False,2.1626622676849365,True
